task_id,match_id,team,kick_off_datetime,earliest_processing_datetime,competition,country,priority_class,priority_hours,processing_deadline,percentage_complete,process_end,employee,process_start,rate
13105-HOME,13105,team-HOME,2019-04-06 13:00:00,2019-04-06 14:50:00,La Liga,Spain,2,24,2019-04-07 13:00:00,,,,,
13105-AWAY,13105,team-AWAY,2019-04-06 13:00:00,2019-04-06 14:50:00,La Liga,Spain,2,24,2019-04-07 13:00:00,,,,,
13301-HOME,13301,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13301-AWAY,13301,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13302-HOME,13302,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13302-AWAY,13302,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13303-HOME,13303,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13303-AWAY,13303,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13316-HOME,13316,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13316-AWAY,13316,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13319-HOME,13319,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
13319-AWAY,13319,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,1. Bundesliga,Germany,2,24,2019-04-07 15:30:00,,,,,
10873-HOME,10873,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10873-AWAY,10873,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10874-HOME,10874,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10874-AWAY,10874,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10875-HOME,10875,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10875-AWAY,10875,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10876-HOME,10876,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10876-AWAY,10876,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10877-HOME,10877,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10877-AWAY,10877,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10878-HOME,10878,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10878-AWAY,10878,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10879-HOME,10879,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10879-AWAY,10879,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10880-HOME,10880,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10880-AWAY,10880,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10881-HOME,10881,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10881-AWAY,10881,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10882-HOME,10882,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10882-AWAY,10882,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10883-HOME,10883,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
10883-AWAY,10883,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League One,England,2,24,2019-04-07 16:00:00,,,,,
8571-HOME,8571,team-HOME,2019-04-06 15:30:00,2019-04-06 17:20:00,Ekstraklasa,Poland,3,48,2019-04-08 15:30:00,,,,,
8571-AWAY,8571,team-AWAY,2019-04-06 15:30:00,2019-04-06 17:20:00,Ekstraklasa,Poland,3,48,2019-04-08 15:30:00,,,,,
19070-HOME,19070,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Segunda División,Spain,3,48,2019-04-08 16:00:00,,,,,
19070-AWAY,19070,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Segunda División,Spain,3,48,2019-04-08 16:00:00,,,,,
10433-HOME,10433,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10433-AWAY,10433,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10434-HOME,10434,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10434-AWAY,10434,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10435-HOME,10435,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10435-AWAY,10435,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10436-HOME,10436,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10436-AWAY,10436,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10437-HOME,10437,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10437-AWAY,10437,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10438-HOME,10438,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
10438-AWAY,10438,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Premiership,Scotland,5,144,2019-04-12 16:00:00,,,,,
11455-HOME,11455,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11455-AWAY,11455,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11456-HOME,11456,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11456-AWAY,11456,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11457-HOME,11457,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11457-AWAY,11457,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11458-HOME,11458,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11458-AWAY,11458,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11459-HOME,11459,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11459-AWAY,11459,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11460-HOME,11460,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11460-AWAY,11460,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11461-HOME,11461,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11461-AWAY,11461,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11462-HOME,11462,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11462-AWAY,11462,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11463-HOME,11463,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11463-AWAY,11463,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11464-HOME,11464,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11464-AWAY,11464,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11522-HOME,11522,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11522-AWAY,11522,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11539-HOME,11539,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
11539-AWAY,11539,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,League Two,England,5,144,2019-04-12 16:00:00,,,,,
46640-HOME,46640,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Superliga,Denmark,5,144,2019-04-12 16:00:00,,,,,
46640-AWAY,46640,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Superliga,Denmark,5,144,2019-04-12 16:00:00,,,,,
49839-HOME,49839,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Allsvenskan,Sweden,5,144,2019-04-12 16:00:00,,,,,
49839-AWAY,49839,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Allsvenskan,Sweden,5,144,2019-04-12 16:00:00,,,,,
49847-HOME,49847,team-HOME,2019-04-06 16:00:00,2019-04-06 17:50:00,Allsvenskan,Sweden,5,144,2019-04-12 16:00:00,,,,,
49847-AWAY,49847,team-AWAY,2019-04-06 16:00:00,2019-04-06 17:50:00,Allsvenskan,Sweden,5,144,2019-04-12 16:00:00,,,,,
13813-HOME,13813,team-HOME,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.6,2019-04-07 02:00:00,employee-D-2019-04-06-Night-1,2019-04-06 23:00:00,0.8
13813-AWAY,13813,team-AWAY,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.6,2019-04-07 02:00:00,employee-D-2019-04-06-Night-8,2019-04-06 23:00:00,0.8
13814-HOME,13814,team-HOME,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.438,2019-04-07 02:00:00,employee-B-2019-04-06-Night-8,2019-04-07 00:15:00,1.0
13814-AWAY,13814,team-AWAY,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.4,2019-04-07 02:00:00,employee-D+-2019-04-06-Night-3,2019-04-07 00:00:00,0.8
13816-HOME,13816,team-HOME,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.35,2019-04-07 02:00:00,employee-B-2019-04-06-Night-1,2019-04-07 00:36:00,1.0
13816-AWAY,13816,team-AWAY,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.292,2019-04-07 02:00:00,employee-B-2019-04-06-Night-9,2019-04-07 00:50:00,1.0
13819-HOME,13819,team-HOME,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.292,2019-04-07 02:00:00,employee-B-2019-04-06-Night-7,2019-04-07 00:50:00,1.0
13819-AWAY,13819,team-AWAY,2019-04-06 20:00:00,2019-04-06 21:50:00,Ligue 1,France,1,12,2019-04-07 08:00:00,0.292,2019-04-07 02:00:00,employee-B-2019-04-06-Night-6,2019-04-07 00:50:00,1.0
12676-HOME,12676,team-HOME,2019-04-06 20:30:00,2019-04-06 22:20:00,Serie A,Italy,1,12,2019-04-07 08:30:00,0.28,2019-04-07 02:00:00,employee-D-2019-04-06-Night-5,2019-04-07 00:36:00,0.8
12676-AWAY,12676,team-AWAY,2019-04-06 20:30:00,2019-04-06 22:20:00,Serie A,Italy,1,12,2019-04-07 08:30:00,0.28,2019-04-07 02:00:00,employee-D-2019-04-06-Night-7,2019-04-07 00:36:00,0.8
46335-HOME,46335,team-HOME,2019-04-06 21:00:00,2019-04-06 22:50:00,MLS,USA,1,12,2019-04-07 09:00:00,0.292,2019-04-07 02:00:00,employee-D-2019-04-06-Night-2,2019-04-07 00:50:00,1.0
46335-AWAY,46335,team-AWAY,2019-04-06 21:00:00,2019-04-06 22:50:00,MLS,USA,1,12,2019-04-07 09:00:00,0.233,2019-04-07 02:00:00,employee-B-2019-04-06-Night-5,2019-04-07 00:50:00,0.8
46355-HOME,46355,team-HOME,2019-04-06 21:00:00,2019-04-06 22:50:00,MLS,USA,1,12,2019-04-07 09:00:00,0.233,2019-04-07 02:00:00,employee-B-2019-04-06-Night-4,2019-04-07 00:50:00,0.8
46355-AWAY,46355,team-AWAY,2019-04-06 21:00:00,2019-04-06 22:50:00,MLS,USA,1,12,2019-04-07 09:00:00,0.2,2019-04-07 02:00:00,employee-B-2019-04-06-Night-3,2019-04-07 01:00:00,0.8
13079-HOME,13079,team-HOME,2019-04-06 16:15:00,2019-04-06 18:05:00,La Liga,Spain,2,24,2019-04-07 16:15:00,0.2,2019-04-07 02:00:00,employee-B-2019-04-06-Night-2,2019-04-07 01:00:00,0.8
13079-AWAY,13079,team-AWAY,2019-04-06 16:15:00,2019-04-06 18:05:00,La Liga,Spain,2,24,2019-04-07 16:15:00,0.2,2019-04-07 02:00:00,employee-D+-2019-04-06-Night-1,2019-04-07 01:00:00,0.8
13076-HOME,13076,team-HOME,2019-04-06 18:30:00,2019-04-06 20:20:00,La Liga,Spain,2,24,2019-04-07 18:30:00,0.142,2019-04-07 02:00:00,employee-D+-2019-04-06-Night-2,2019-04-07 01:17:30,0.8
13076-AWAY,13076,team-AWAY,2019-04-06 18:30:00,2019-04-06 20:20:00,La Liga,Spain,2,24,2019-04-07 18:30:00,0.142,2019-04-07 02:00:00,employee-D+-2019-04-06-Night-4,2019-04-07 01:17:30,0.8
13300-HOME,13300,team-HOME,2019-04-06 18:30:00,2019-04-06 20:20:00,1. Bundesliga,Germany,2,24,2019-04-07 18:30:00,0.142,2019-04-07 02:00:00,employee-D-2019-04-06-Night-6,2019-04-07 01:17:30,0.8
13300-AWAY,13300,team-AWAY,2019-04-06 18:30:00,2019-04-06 20:20:00,1. Bundesliga,Germany,2,24,2019-04-07 18:30:00,0.142,2019-04-07 02:00:00,employee-D-2019-04-06-Night-4,2019-04-07 01:17:30,0.8
13078-HOME,13078,team-HOME,2019-04-06 20:45:00,2019-04-06 22:35:00,La Liga,Spain,2,24,2019-04-07 20:45:00,0.142,2019-04-07 02:00:00,employee-D-2019-04-06-Night-3,2019-04-07 01:17:30,0.8
13078-AWAY,13078,team-AWAY,2019-04-06 20:45:00,2019-04-06 22:35:00,La Liga,Spain,2,24,2019-04-07 20:45:00,0.142,2019-04-07 02:00:00,employee-E-2019-04-06-Night-1,2019-04-07 01:17:30,0.8
8618-HOME,8618,team-HOME,2019-04-06 18:00:00,2019-04-06 19:50:00,Ekstraklasa,Poland,3,48,2019-04-08 18:00:00,0.033,2019-04-07 02:00:00,employee-E-2019-04-06-Night-2,2019-04-07 01:50:00,0.8
8618-AWAY,8618,team-AWAY,2019-04-06 18:00:00,2019-04-06 19:50:00,Ekstraklasa,Poland,3,48,2019-04-08 18:00:00,0.033,2019-04-07 02:00:00,employee-E-2019-04-06-Night-3,2019-04-07 01:50:00,0.8
19069-HOME,19069,team-HOME,2019-04-06 18:00:00,2019-04-06 19:50:00,Segunda División,Spain,3,48,2019-04-08 18:00:00,,,,,
19069-AWAY,19069,team-AWAY,2019-04-06 18:00:00,2019-04-06 19:50:00,Segunda División,Spain,3,48,2019-04-08 18:00:00,,,,,
19107-HOME,19107,team-HOME,2019-04-06 18:00:00,2019-04-06 19:50:00,Segunda División,Spain,3,48,2019-04-08 18:00:00,,,,,
19107-AWAY,19107,team-AWAY,2019-04-06 18:00:00,2019-04-06 19:50:00,Segunda División,Spain,3,48,2019-04-08 18:00:00,,,,,
8573-HOME,8573,team-HOME,2019-04-06 20:30:00,2019-04-06 22:20:00,Ekstraklasa,Poland,3,48,2019-04-08 20:30:00,,,,,
8573-AWAY,8573,team-AWAY,2019-04-06 20:30:00,2019-04-06 22:20:00,Ekstraklasa,Poland,3,48,2019-04-08 20:30:00,,,,,
19075-HOME,19075,team-HOME,2019-04-06 20:30:00,2019-04-06 22:20:00,Segunda División,Spain,3,48,2019-04-08 20:30:00,,,,,
19075-AWAY,19075,team-AWAY,2019-04-06 20:30:00,2019-04-06 22:20:00,Segunda División,Spain,3,48,2019-04-08 20:30:00,,,,,
46638-HOME,46638,team-HOME,2019-04-06 20:30:00,2019-04-06 22:20:00,First Division A,Belgium,3,48,2019-04-08 20:30:00,,,,,
46638-AWAY,46638,team-AWAY,2019-04-06 20:30:00,2019-04-06 22:20:00,First Division A,Belgium,3,48,2019-04-08 20:30:00,,,,,
49555-HOME,49555,team-HOME,2019-04-06 22:15:00,2019-04-07 00:05:00,Primera A,Colombia,3,48,2019-04-08 22:15:00,,,,,
49555-AWAY,49555,team-AWAY,2019-04-06 22:15:00,2019-04-07 00:05:00,Primera A,Colombia,3,48,2019-04-08 22:15:00,,,,,
49554-HOME,49554,team-HOME,2019-04-07 00:00:00,2019-04-07 01:50:00,Primera A,Colombia,3,48,2019-04-09 00:00:00,,,,,
49554-AWAY,49554,team-AWAY,2019-04-07 00:00:00,2019-04-07 01:50:00,Primera A,Colombia,3,48,2019-04-09 00:00:00,,,,,
12346-HOME,12346,team-HOME,2019-04-06 16:30:00,2019-04-06 18:20:00,Primeira Liga,Portugal,4,96,2019-04-10 16:30:00,,,,,
12346-AWAY,12346,team-AWAY,2019-04-06 16:30:00,2019-04-06 18:20:00,Primeira Liga,Portugal,4,96,2019-04-10 16:30:00,,,,,
12352-HOME,12352,team-HOME,2019-04-06 16:30:00,2019-04-06 18:20:00,Primeira Liga,Portugal,4,96,2019-04-10 16:30:00,,,,,
12352-AWAY,12352,team-AWAY,2019-04-06 16:30:00,2019-04-06 18:20:00,Primeira Liga,Portugal,4,96,2019-04-10 16:30:00,,,,,
12345-HOME,12345,team-HOME,2019-04-06 19:00:00,2019-04-06 20:50:00,Primeira Liga,Portugal,4,96,2019-04-10 19:00:00,,,,,
12345-AWAY,12345,team-AWAY,2019-04-06 19:00:00,2019-04-06 20:50:00,Primeira Liga,Portugal,4,96,2019-04-10 19:00:00,,,,,
12455-HOME,12455,team-HOME,2019-04-06 21:30:00,2019-04-06 23:20:00,Primeira Liga,Portugal,4,96,2019-04-10 21:30:00,,,,,
12455-AWAY,12455,team-AWAY,2019-04-06 21:30:00,2019-04-06 23:20:00,Primeira Liga,Portugal,4,96,2019-04-10 21:30:00,,,,,
15571-HOME,15571,team-HOME,2019-04-06 16:15:00,2019-04-06 18:05:00,Super League,Greece,5,144,2019-04-12 16:15:00,,,,,
15571-AWAY,15571,team-AWAY,2019-04-06 16:15:00,2019-04-06 18:05:00,Super League,Greece,5,144,2019-04-12 16:15:00,,,,,
46639-HOME,46639,team-HOME,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
46639-AWAY,46639,team-AWAY,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
46641-HOME,46641,team-HOME,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
46641-AWAY,46641,team-AWAY,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
46642-HOME,46642,team-HOME,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
46642-AWAY,46642,team-AWAY,2019-04-06 17:00:00,2019-04-06 18:50:00,Bundesliga,Austria,5,144,2019-04-12 17:00:00,,,,,
15573-HOME,15573,team-HOME,2019-04-06 18:00:00,2019-04-06 19:50:00,Super League,Greece,5,144,2019-04-12 18:00:00,,,,,
15573-AWAY,15573,team-AWAY,2019-04-06 18:00:00,2019-04-06 19:50:00,Super League,Greece,5,144,2019-04-12 18:00:00,,,,,
15508-HOME,15508,team-HOME,2019-04-06 18:30:00,2019-04-06 20:20:00,Eredivisie,Netherlands,5,144,2019-04-12 18:30:00,,,,,
15508-AWAY,15508,team-AWAY,2019-04-06 18:30:00,2019-04-06 20:20:00,Eredivisie,Netherlands,5,144,2019-04-12 18:30:00,,,,,
15510-HOME,15510,team-HOME,2019-04-06 18:30:00,2019-04-06 20:20:00,Eredivisie,Netherlands,5,144,2019-04-12 18:30:00,,,,,
15510-AWAY,15510,team-AWAY,2019-04-06 18:30:00,2019-04-06 20:20:00,Eredivisie,Netherlands,5,144,2019-04-12 18:30:00,,,,,
15575-HOME,15575,team-HOME,2019-04-06 18:30:00,2019-04-06 20:20:00,Super League,Greece,5,144,2019-04-12 18:30:00,,,,,
15575-AWAY,15575,team-AWAY,2019-04-06 18:30:00,2019-04-06 20:20:00,Super League,Greece,5,144,2019-04-12 18:30:00,,,,,
15507-HOME,15507,team-HOME,2019-04-06 19:45:00,2019-04-06 21:35:00,Eredivisie,Netherlands,5,144,2019-04-12 19:45:00,,,,,
15507-AWAY,15507,team-AWAY,2019-04-06 19:45:00,2019-04-06 21:35:00,Eredivisie,Netherlands,5,144,2019-04-12 19:45:00,,,,,
15506-HOME,15506,team-HOME,2019-04-06 20:45:00,2019-04-06 22:35:00,Eredivisie,Netherlands,5,144,2019-04-12 20:45:00,,,,,
15506-AWAY,15506,team-AWAY,2019-04-06 20:45:00,2019-04-06 22:35:00,Eredivisie,Netherlands,5,144,2019-04-12 20:45:00,,,,,
15509-HOME,15509,team-HOME,2019-04-06 20:45:00,2019-04-06 22:35:00,Eredivisie,Netherlands,5,144,2019-04-12 20:45:00,,,,,
15509-AWAY,15509,team-AWAY,2019-04-06 20:45:00,2019-04-06 22:35:00,Eredivisie,Netherlands,5,144,2019-04-12 20:45:00,,,,,
